-0.1798341018755354,0
0.18225012303911994,0
0.06899314318113822,0
-0.5092587907273245,0
-0.22593983178920707,0
0.9379526095866848,1
0.1810028447993744,0
-0.3940953460034563,0
0.19558269141489268,0
-0.21062465184488674,0
0.4570729936010797,1
0.41030276354073153,1
-0.40693057256154763,0
-0.5142078046867085,0
-0.5129994372567648,0
0.39944866475661156,1
0.19365048234104668,0
-0.20020637381545003,0
0.9285407371914999,1
-0.49220658272682966,0
-0.5739438822265035,0
-0.23263077092312523,0
0.2505188711988685,0
-0.5715621872995605,0
0.37621172417111254,1
0.12651341522526055,0
-0.21724127231623758,0
-0.5690585207761366,0
-0.5257433555839846,0
1.1229167846518397,1
-0.5083996601419625,0
0.09099783435261734,0
0.21782880269731916,0
-0.46427901353211404,0
-0.4928928416825242,0
-0.41105567937197895,0
-0.20966029850985463,0
-0.5106525859259934,0
1.051392313228066,1
0.31031091468707683,1
-0.22297845007505587,0
-0.4092546237734093,0
-0.4923541256582625,0
-0.4323809491674454,0
0.8967220738995872,1
-0.5156524282847949,0
-0.580826580803107,0
-0.38965893228358955,0
0.3460339660178691,1
-0.5707301407060852,0
-0.31868589754664733,0
0.9266504639642065,1
-0.39536834369140067,0
-0.4824894607343509,0
-0.5457704102383395,0
-0.5396837207920634,0
-0.43748512510429943,0
-0.17541159662018274,0
1.0956680131606504,1
-0.4729897269357755,0
-0.5327517109776864,0
0.3652965469682674,1
0.8460085168312691,1
0.5607512299625175,1
0.203498283891572,0
0.8023002415090505,1
0.20053600040326242,0
0.3857111806353661,1
-0.3992608686449769,0
-0.5257360493770014,0
-0.19597031859853808,0
0.9216421055912271,1
0.18882703807122,0
-0.16857304715013574,0
0.569174882645389,1
0.5223172631995053,1
0.2542269354349599,0
-0.5345099005720442,0
-0.5071613292302377,0
-0.5027063560184373,0
1.0100557150244645,1
0.21281724359651585,0
-0.5310214515901324,0
0.552351916863803,1
0.32970548075592626,1
-0.5537140045117178,0
-0.5347827388993438,0
-0.5222456974605234,0
1.1132620350157674,1
0.5394237374870393,1
-0.5346682152349508,0
0.18183649713267358,0
-0.26477201636364117,0
-0.618073974384599,0
0.23763334492452662,0
-0.17858635230082961,0
1.0744342198731867,1
0.1434271036750994,0
0.40571958132765773,1
-0.48893480111606485,0
