0.18405561684994448,0
0.5402573324335507,1
-0.6234359781883729,0
-0.2850547583568333,0
0.2741751823051962,0
-0.600461075123632,0
-0.5551520280244377,0
1.0205209359992817,1
0.1847966776986318,0
-0.4146394315013459,0
0.35151387492824687,1
0.19067741363530188,0
-0.5290483864599549,0
0.4165673023477112,1
-0.6368125860407553,0
0.11020989710747699,0
-0.551499473459983,0
0.5520829023092275,1
-0.5839526435573407,0
0.24167356419821742,0
0.21312028253130474,0
-0.281410825651257,0
-0.5588702276460126,0
0.23904302286220966,0
-0.21754767972998726,0
0.26229807670729804,0
0.054277033102516616,0
-0.37581541223840315,0
0.0365393166403501,0
-0.5202954564028494,0
-0.6206913131327862,0
-0.2802715730876607,0
-0.17544781744545804,0
-0.5319116921298834,0
-0.5674581657497214,0
0.9901909677205221,1
0.5682120084926694,1
0.20691700640447022,0
-0.3135219881258077,0
-0.23150254529226064,0
-0.2267295973708072,0
-0.5355679628238713,0
-0.5408092585891762,0
0.12421042254822827,0
0.22844887112324,0
0.43618808594175373,1
0.24114342409764336,0
0.17828861429491658,0
-0.5902685077582712,0
-0.5267718264156205,0
-0.15721421307921354,0
-0.18188448908908383,0
-0.4770623131719699,0
-0.5254200214178492,0
-0.5380159353776253,0
1.1320874752130505,1
0.38278465312077226,1
0.2805896663940645,0
-0.4234684485874918,0
-0.4233528913136309,0
0.08575182885449767,0
-0.18432716810873268,0
-0.5556947404627121,0
0.21026593745039887,0
0.38453780275492594,1
-0.5142850554915801,0
1.0623036062991482,1
-0.0021355487170371073,0
0.34968831851036647,1
-0.5067343282078837,0
-0.5397472911613853,0
-0.21496211413500327,0
0.5374682607669954,1
0.038693863079962226,0
0.9444386791265397,1
-0.40156197258382437,0
0.9397385672440031,1
0.28048202175761994,0
0.26702523871965617,0
-0.5787861254039842,0
-0.1948428921691376,0
-0.5426708243736752,0
1.0651245813404275,1
0.5238476337366214,1
-0.5204468987077472,0
-0.5205705674924566,0
0.5394545078579057,1
-0.5471340466270982,0
-0.1630284474557918,0
-0.19737956279409166,0
0.1935180346116364,0
-0.5240331184856646,0
0.4845711785972397,1
0.2051394378790391,0
-0.17075224102358383,0
0.11670973601971234,0
1.1614711398158473,1
-0.40063285217308775,0
-0.19479044845652943,0
-0.19672468505576432,0
-0.2154287270490238,0
-0.5998192656283917,0
0.14591765494096223,0
0.45831914876782637,1
-0.5265918961582117,0
-0.5453075623094653,0
0.1903154305030912,0
0.30395195945112524,0
1.0928487060986332,1
-0.5743511209380828,0
-0.6335591097658587,0
0.24278206690855533,0
-0.5466487094961261,0
0.5051698118551783,1
0.24595012631317184,0
-0.4490046825877111,0
0.486701074858414,1
-0.5159896760034265,0
-0.544005308889098,0
-0.5285145533342401,0
0.6036199586308818,1
-0.18666110420582457,0
-0.5243926342182603,0
-0.19553646245633063,0
-0.5742458182886824,0
1.0556703506558025,1
-0.5370705916051133,0
-0.6160377053625357,0
-0.370926907836356,0
1.1340519494686774,1
-0.5061086605944487,0
0.9924027326188567,1
0.28204614663471556,0
0.2132756173039172,0
-0.5243930085049254,0
-0.564786870421635,0
-0.5199757307686984,0
-0.5414241920495725,0
0.4285349059245698,1
-0.38425570017825156,0
0.5350107743883458,1
-0.5292084950099726,0
-0.5363465699265217,0
0.18799111584076042,0
-0.5108402910331978,0
1.1506956887294442,1
0.3521741348737548,1
1.1179372983316764,1
0.18631790808264423,0
-0.5932353245237443,0
-0.5743551811870632,0
-0.5545386363556963,0
0.20397739822280023,0
-0.5271285110411826,0
-0.5475954387910502,0
0.2867196069836343,0
-0.40197787132689966,0
-0.17983410187553556,0
0.18225012303912064,0
0.06899314318113779,0
-0.5092587907273243,0
-0.2259398317892072,0
0.937952609586684,1
0.1810028447993748,0
-0.3940953460034561,0
0.19558269141489318,0
-0.21062465184488688,0
0.45707299360107984,1
0.4103027635407307,1
-0.40693057256154713,0
-0.5142078046867081,0
-0.5129994372567646,0
0.3994486647566104,1
0.19365048234104718,0
-0.2002063738154502,0
0.9285407371914993,1
-0.4922065827268295,0
-0.5739438822265033,0
-0.23263077092312529,0
0.250518871198869,0
-0.5715621872995602,0
0.3762117241711113,1
0.1265134152252611,0
-0.2172412723162374,0
-0.5690585207761363,0
-0.525743355583984,0
1.1229167846518389,1
-0.5083996601419621,0
0.09099783435261682,0
0.21782880269731958,0
-0.46427901353211354,0
-0.492892841682524,0
-0.411055679371979,0
-0.2096602985098544,0
-0.5106525859259932,0
1.0513923132280654,1
0.31031091468707744,1
-0.22297845007505576,0
-0.40925462377340915,0
-0.4923541256582623,0
-0.4323809491674454,0
0.896722073899587,1
-0.5156524282847945,0
-0.5808265808031068,0
-0.38965893228358955,0
0.3460339660178682,1
-0.5707301407060849,0
-0.3186858975466473,0
0.926650463964206,1
-0.3953683436914005,0
-0.48248946073435073,0
-0.5457704102383393,0
-0.5396837207920628,0
-0.43748512510429916,0
-0.17541159662018288,0
1.0956680131606495,1
-0.4729897269357751,0
-0.5327517109776861,0
0.36529654696826785,1
0.846008516831269,1
0.5607512299625171,1
0.20349828389157246,0
0.8023002415090503,1
0.20053600040326156,0
0.3857111806353664,1
-0.3992608686449768,0
-0.5257360493770011,0
-0.19597031859853814,0
0.9216421055912264,1
0.18882703807122064,0
-0.16857304715013588,0
0.5691748826453888,1
0.5223172631995056,1
0.2542269354349591,0
-0.534509900572044,0
-0.5071613292302374,0
-0.502706356018437,0
1.0100557150244636,1
0.21281724359651508,0
-0.5310214515901321,0
0.5523519168638031,1
0.32970548075592676,1
-0.5537140045117174,0
-0.5347827388993434,0
-0.5222456974605233,0
1.1132620350157667,1
0.5394237374870394,1
-0.5346682152349506,0
0.18183649713267402,0
-0.2647720163636412,0
-0.6180739743845984,0
0.23763334492452706,0
-0.17858635230082973,0
1.074434219873186,1
0.14342710367509978,0
0.4057195813276569,1
-0.4889348011160646,0
